Place_ID X Date,target
HYKM9JF X 2020-02-19,64.42609775319289
HYKM9JF X 2020-02-20,95.44482752053287
HYKM9JF X 2020-02-21,66.07294321481257
HYKM9JF X 2020-02-22,74.23906285245312
HYKM9JF X 2020-02-23,83.14070995541472
IZ7V9WE X 2020-01-02,51.85371535503886
IZ7V9WE X 2020-01-03,56.16511753586126
IZ7V9WE X 2020-01-04,31.40112831095411
IZ7V9WE X 2020-01-05,28.053447007724756
IZ7V9WE X 2020-01-06,46.27033119052101
IZ7V9WE X 2020-01-07,32.29573139590659
IZ7V9WE X 2020-01-08,38.46960419562426
IZ7V9WE X 2020-01-09,41.91295267068737
IZ7V9WE X 2020-01-10,38.00876703445841
IZ7V9WE X 2020-01-11,13.464012416464401
IZ7V9WE X 2020-01-12,43.31421738963148
IZ7V9WE X 2020-01-13,51.38152394939418
IZ7V9WE X 2020-01-14,49.81008248972315
IZ7V9WE X 2020-01-15,43.309143609984574
IZ7V9WE X 2020-01-16,26.969295533038153
IZ7V9WE X 2020-01-17,28.31703531769991
IZ7V9WE X 2020-01-18,28.069565733734766
IZ7V9WE X 2020-01-19,24.674082885121244
IZ7V9WE X 2020-01-20,37.23063727156373
IZ7V9WE X 2020-01-21,48.607790067176616
IZ7V9WE X 2020-01-22,29.305062600268688
IZ7V9WE X 2020-01-23,40.49321487092549
IZ7V9WE X 2020-01-24,49.1142661429688
IZ7V9WE X 2020-01-25,42.603082749328465
IZ7V9WE X 2020-01-26,38.843698391083116
IZ7V9WE X 2020-01-27,26.84420582278921
IZ7V9WE X 2020-01-28,45.551601704544126
IZ7V9WE X 2020-01-29,47.86636975892
IZ7V9WE X 2020-01-30,41.17434648056688
IZ7V9WE X 2020-01-31,55.86495913477527
IZ7V9WE X 2020-02-01,26.717473230831562
IZ7V9WE X 2020-02-02,29.217316515441713
IZ7V9WE X 2020-02-03,40.84875150465917
IZ7V9WE X 2020-02-04,40.572518492252414
IZ7V9WE X 2020-02-05,24.996737634954282
IZ7V9WE X 2020-02-06,19.92558378859219
IZ7V9WE X 2020-02-07,27.65306041981599
IZ7V9WE X 2020-02-08,33.132138116158124
IZ7V9WE X 2020-02-09,40.6862303030834
IZ7V9WE X 2020-02-10,34.93448185770659
IZ7V9WE X 2020-02-11,16.947933984313888
IZ7V9WE X 2020-02-12,23.628224581132816
IZ7V9WE X 2020-02-13,35.039808325204966
IZ7V9WE X 2020-02-14,57.76699274196549
IZ7V9WE X 2020-02-15,35.06911326225399
IZ7V9WE X 2020-02-16,56.49350483610808
IZ7V9WE X 2020-02-17,37.08871589834447
IZ7V9WE X 2020-02-18,27.336525936082513
IZ7V9WE X 2020-02-19,25.061538291842673
IZ7V9WE X 2020-02-20,30.562892375399738
IZ7V9WE X 2020-02-21,27.960779659753214
IZ7V9WE X 2020-02-22,56.03698370418566
IZ7V9WE X 2020-02-23,33.11525966052073
IZ7V9WE X 2020-02-24,53.85319272161949
IZ7V9WE X 2020-02-25,42.667723731404784
IZ7V9WE X 2020-02-26,23.47929895579137
IZ7V9WE X 2020-02-27,29.265518875033077
IZ7V9WE X 2020-02-28,72.95916854153928
IZ7V9WE X 2020-03-02,45.51649191778212
IZ7V9WE X 2020-03-03,51.664951450950824
IZ7V9WE X 2020-03-04,34.71965952307999
IZ7V9WE X 2020-03-05,29.806414865155478
IZ7V9WE X 2020-03-06,36.427984356883144
IZ7V9WE X 2020-03-07,41.122650593678244
IZ7V9WE X 2020-03-08,40.57314452600104
IZ7V9WE X 2020-03-09,34.00864052962064
IZ7V9WE X 2020-03-10,34.11135908470639
IZ7V9WE X 2020-03-11,41.804727386290736
IZ7V9WE X 2020-03-12,50.85857417411969
IZ7V9WE X 2020-03-13,41.78825962188743
IZ7V9WE X 2020-03-14,47.42810801142536
IZ7V9WE X 2020-03-15,35.35461490036614
IZ7V9WE X 2020-03-16,38.75043579607333
IZ7V9WE X 2020-03-17,55.812362173057984
IZ7V9WE X 2020-03-18,47.75321870046392
IZ7V9WE X 2020-03-19,48.773905620110085
IZ7V9WE X 2020-03-20,44.465656219142346
IZ7V9WE X 2020-03-21,23.49786297474
IZ7V9WE X 2020-03-22,40.650848257286654
IZ7V9WE X 2020-03-23,47.80475348536927
IZ7V9WE X 2020-03-24,56.1951516274337
IZ7V9WE X 2020-03-25,50.63768490295251
IZ7V9WE X 2020-03-26,40.435235963036014
IZ7V9WE X 2020-03-27,59.31709545053432
IZ7V9WE X 2020-03-28,59.92664775282764
IZ7V9WE X 2020-03-29,43.259863068317784
IZ7V9WE X 2020-03-30,39.02024884411389
IZ7V9WE X 2020-03-31,34.858285661760995
IZ7V9WE X 2020-04-01,33.36379692598312
IZ7V9WE X 2020-04-02,32.82562622699102
IZ7V9WE X 2020-04-03,36.850887492048685
IZ7V9WE X 2020-04-04,25.094356292854076
IZUDLPW X 2020-01-02,177.96771867895896
IZUDLPW X 2020-01-03,151.1306064051966
IZUDLPW X 2020-01-04,155.8067316722932
IZUDLPW X 2020-01-05,134.92155990527212
IZUDLPW X 2020-01-06,166.5434189004227
IZUDLPW X 2020-01-07,75.95510506462638
IZUDLPW X 2020-01-08,120.47346926380824
IZUDLPW X 2020-01-09,79.26255670720592
IZUDLPW X 2020-01-10,178.21296710626427
IZUDLPW X 2020-01-11,165.41138109010282
IZUDLPW X 2020-01-12,119.34766562172675
IZUDLPW X 2020-01-13,123.93529393105831
IZUDLPW X 2020-01-14,149.40117817324347
IZUDLPW X 2020-01-15,205.87927913062563
IZUDLPW X 2020-01-16,146.6218276979566
IZUDLPW X 2020-01-17,244.00808442873856
IZUDLPW X 2020-01-18,175.2626842933579
IZUDLPW X 2020-01-19,103.70208106267668
IZUDLPW X 2020-01-20,89.8215853122598
IZUDLPW X 2020-01-21,159.27082045542247
IZUDLPW X 2020-01-22,252.34564299213778
IZUDLPW X 2020-01-23,234.8340360631253
IZUDLPW X 2020-01-24,116.77188733901956
IZUDLPW X 2020-01-25,215.07347478341546
IZUDLPW X 2020-01-26,154.73919469891925
IZUDLPW X 2020-01-27,121.9017370572172
IZUDLPW X 2020-01-28,108.78595262981553
IZUDLPW X 2020-01-29,55.16285866241513
IZUDLPW X 2020-01-30,40.542258413890096
IZUDLPW X 2020-01-31,186.89907693918292
IZUDLPW X 2020-02-01,117.66807517081119
IZUDLPW X 2020-02-02,111.88831957298015
IZUDLPW X 2020-02-03,67.69579221253052
IZUDLPW X 2020-02-04,42.56489322632459
IZUDLPW X 2020-02-05,77.8787775617938
IZUDLPW X 2020-02-06,100.15676753161448
IZUDLPW X 2020-02-07,118.21976185238867
IZUDLPW X 2020-02-08,109.55413553784749
IZUDLPW X 2020-02-09,167.77312923988217
IZUDLPW X 2020-02-10,226.11682343558996
IZUDLPW X 2020-02-11,189.8616060139743
IZUDLPW X 2020-02-12,194.20964611771095
IZUDLPW X 2020-02-13,114.15251314901987
IZUDLPW X 2020-02-14,69.41108456357959
IZUDLPW X 2020-02-15,38.115712648241946
IZUDLPW X 2020-02-16,29.745894677288074
IZUDLPW X 2020-02-17,60.18644241908949
IZUDLPW X 2020-02-18,86.0186145963977
IZUDLPW X 2020-02-19,175.40764410570802
IZUDLPW X 2020-02-20,123.72510085755596
IZUDLPW X 2020-02-21,237.8353695679078
IZUDLPW X 2020-02-22,54.08383342846457
IZUDLPW X 2020-02-23,131.6414278687219
IZUDLPW X 2020-02-24,65.93662168542076
IZUDLPW X 2020-02-25,77.7317679199182
IZUDLPW X 2020-02-26,57.05117249996865
IZUDLPW X 2020-02-27,131.3292916600265
IZUDLPW X 2020-02-28,174.83340914129505
IZUDLPW X 2020-02-29,87.73806046091181
IZUDLPW X 2020-03-01,148.23980763588153
IZUDLPW X 2020-03-02,72.53776101369905
IZUDLPW X 2020-03-03,95.20320464187539
IZUDLPW X 2020-03-04,83.04703055618495
IZUDLPW X 2020-03-05,109.37494751022477
IZUDLPW X 2020-03-06,121.49891341884135
IZUDLPW X 2020-03-07,111.85056146942492
IZUDLPW X 2020-03-08,114.8821634724622
IZUDLPW X 2020-03-09,81.94833414519388
IZUDLPW X 2020-03-10,66.84229465829993
IZUDLPW X 2020-03-11,118.5592290208323
IZUDLPW X 2020-03-12,42.046742323879684
IZUDLPW X 2020-03-13,75.0587726377106
IZUDLPW X 2020-03-14,33.344490661916545
IZUDLPW X 2020-03-15,44.51663582725481
IZUDLPW X 2020-03-16,90.97605189097827
IZUDLPW X 2020-03-17,102.51561293035891
IZUDLPW X 2020-03-18,116.41607664095508
IZUDLPW X 2020-03-19,32.68117541041748
IZUDLPW X 2020-03-20,95.38803129751687
IZUDLPW X 2020-03-21,63.13122798186678
IZUDLPW X 2020-03-22,128.0440237804203
IZUDLPW X 2020-03-23,81.92073242714463
IZUDLPW X 2020-03-24,97.00265034469099
IZUDLPW X 2020-03-25,128.19882474303205
IZUDLPW X 2020-03-26,69.68750225020538
IZUDLPW X 2020-03-27,44.576461957139244
IZUDLPW X 2020-03-28,85.96822787516831
IZUDLPW X 2020-03-29,118.79003880621903
IZUDLPW X 2020-03-30,93.72134837434493
IZUDLPW X 2020-03-31,76.35040869232986
IZUDLPW X 2020-04-01,57.91170520978999
IZUDLPW X 2020-04-02,73.33297885219159
IZUDLPW X 2020-04-03,55.89156386297686
IZUDLPW X 2020-04-04,57.605035733804236
JN2IEZN X 2020-01-02,35.55421087153613
JN2IEZN X 2020-01-03,43.08490607866852
JN2IEZN X 2020-01-04,57.93372806554579
JN2IEZN X 2020-01-05,39.4178119097105
JN2IEZN X 2020-01-06,46.1380841117184
JN2IEZN X 2020-01-07,43.29534362385814
JN2IEZN X 2020-01-08,37.26202018679466
JN2IEZN X 2020-01-09,37.682475497453794
JN2IEZN X 2020-01-10,70.71168119117428
JN2IEZN X 2020-01-11,70.11195668103963
JN2IEZN X 2020-01-12,64.50292846501206
JN2IEZN X 2020-01-13,37.20378927167765
JN2IEZN X 2020-01-14,66.46820335544903
JN2IEZN X 2020-01-15,92.52457943831261
JN2IEZN X 2020-01-16,82.83543968939615
JN2IEZN X 2020-01-17,59.80974819456447
JN2IEZN X 2020-01-18,48.86824387026226
JN2IEZN X 2020-01-19,63.359686356973846
JN2IEZN X 2020-01-20,52.13134922800499
JN2IEZN X 2020-01-21,41.13518327554935
JN2IEZN X 2020-01-22,58.375736502427394
JN2IEZN X 2020-01-23,61.049082851947794
JN2IEZN X 2020-01-24,43.17721935104474
JN2IEZN X 2020-01-25,71.25934368384233
JN2IEZN X 2020-01-26,74.29834781880588
JN2IEZN X 2020-01-27,68.34252352126431
JN2IEZN X 2020-01-28,44.88025158418106
JN2IEZN X 2020-01-29,38.19552938090478
JN2IEZN X 2020-01-30,41.412889026936554
JN2IEZN X 2020-01-31,30.386563987151927
JN2IEZN X 2020-02-01,50.446670363079384
JN2IEZN X 2020-02-02,62.08595727571419
JN2IEZN X 2020-02-03,51.80330816747869
JN2IEZN X 2020-02-04,27.890177454908148
JN2IEZN X 2020-02-05,23.834425217248548
JN2IEZN X 2020-02-06,19.700057895426372
JN2IEZN X 2020-02-07,49.19014317148072
JN2IEZN X 2020-02-08,35.79696555272268
JN2IEZN X 2020-02-09,48.639130907231944
JN2IEZN X 2020-02-10,51.24557030084641
JN2IEZN X 2020-02-11,36.61863013636495
JN2IEZN X 2020-02-12,52.68603739482291
JN2IEZN X 2020-02-13,43.265172832494876
JN2IEZN X 2020-02-14,55.33451425392655
JN2IEZN X 2020-02-15,75.30861409193345
JN2IEZN X 2020-02-16,46.722093343897534
JN2IEZN X 2020-02-17,54.80806730415354
JN2IEZN X 2020-02-18,67.90847347157808
JN2IEZN X 2020-02-19,65.80252920088569
JN2IEZN X 2020-02-20,46.843806817594505
JN2IEZN X 2020-02-21,41.709728851429766
JN2IEZN X 2020-02-22,46.79795415913355
JN2IEZN X 2020-02-23,39.92172610540666
JN2IEZN X 2020-02-24,68.26758447639713
JN2IEZN X 2020-02-25,37.89302550778676
JN2IEZN X 2020-02-26,45.59333696224168
JN2IEZN X 2020-02-27,37.76733018764175
JN2IEZN X 2020-02-28,26.777317693043535
JN2IEZN X 2020-02-29,48.68781102978309
JN2IEZN X 2020-03-01,51.71229287387946
JN2IEZN X 2020-03-02,42.792249468172365
JN2IEZN X 2020-03-03,43.2219963629192
JN2IEZN X 2020-03-04,44.19377378273504
JN2IEZN X 2020-03-05,33.40446339644831
JN2IEZN X 2020-03-06,28.428683677677434
JN2IEZN X 2020-03-07,35.710812010371924
JN2IEZN X 2020-03-08,49.270508057504394
JN2IEZN X 2020-03-09,50.60126501073556
JN2IEZN X 2020-03-10,34.07493066442341
JN2IEZN X 2020-03-11,38.824107305362624
JN2IEZN X 2020-03-12,60.86122176947678
JN2IEZN X 2020-03-13,43.988676458365994
JN2IEZN X 2020-03-14,50.770321476636006
JN2IEZN X 2020-03-15,49.63626072461841
JN2IEZN X 2020-03-16,43.92857021603421
JN2IEZN X 2020-03-17,29.29581708509971
JN2IEZN X 2020-03-18,51.198329938017345
JN2IEZN X 2020-03-19,46.684026013455224
JN2IEZN X 2020-03-20,51.62259498659951
JN2IEZN X 2020-03-21,58.90716870707684
JN2IEZN X 2020-03-22,51.321814667442816
JN2IEZN X 2020-03-23,39.35206208989203
JN2IEZN X 2020-03-24,41.8609961303781
JN2IEZN X 2020-03-25,45.06005516649417
JN2IEZN X 2020-03-26,49.2211603270442
JN2IEZN X 2020-03-27,65.4011411233463
JN2IEZN X 2020-03-28,60.132319231806186
JN2IEZN X 2020-03-29,36.53246733135277
JN2IEZN X 2020-03-30,28.728484861029308
JN2IEZN X 2020-03-31,38.3744846424692
JN2IEZN X 2020-04-01,50.563359043769985
JN2IEZN X 2020-04-02,53.915712216119125
JN2IEZN X 2020-04-03,50.47822974438468
JN2IEZN X 2020-04-04,59.20074124754328
JPD1BBI X 2020-01-02,20.105235032227693
JPD1BBI X 2020-01-03,18.32280594350332
JPD1BBI X 2020-01-04,21.05245545198303
JPD1BBI X 2020-01-05,17.546262517314975
JPD1BBI X 2020-01-06,16.042061065486653
JPD1BBI X 2020-01-07,20.738990729123042
JPD1BBI X 2020-01-08,15.340486730253927
JPD1BBI X 2020-01-09,16.649016079149643
JPD1BBI X 2020-01-10,19.360710064542243
JPD1BBI X 2020-01-11,12.86853097876104
JPD1BBI X 2020-01-12,17.6796664271918
JPD1BBI X 2020-01-13,14.35504451566234
JPD1BBI X 2020-01-14,17.387237159357777
JPD1BBI X 2020-01-15,15.337458539246052
JPD1BBI X 2020-01-16,15.253065329331212
JPD1BBI X 2020-01-17,13.246705365461999
JPD1BBI X 2020-01-18,16.088079730423605
JPD1BBI X 2020-01-19,27.127182945490496
JPD1BBI X 2020-01-20,36.40984690663643
JPD1BBI X 2020-01-21,54.128334614340595
JPD1BBI X 2020-01-22,37.47411016341348
JPD1BBI X 2020-01-23,28.033882093840006
JPD1BBI X 2020-01-24,27.688180804363927
JPD1BBI X 2020-01-25,31.697393222189465
JPD1BBI X 2020-01-26,18.216730583365806
JPD1BBI X 2020-01-27,14.02804606328516
JPD1BBI X 2020-01-28,21.526112306522254
JPD1BBI X 2020-01-31,11.800394228467637
JPD1BBI X 2020-02-01,17.26724661119623
JPD1BBI X 2020-02-02,16.785853102633503
JPD1BBI X 2020-02-03,21.817282766275586
JPD1BBI X 2020-02-04,24.714841998472355
JPD1BBI X 2020-02-05,32.95085487537153
JPD1BBI X 2020-02-06,69.16018024004984
JPD1BBI X 2020-02-07,30.721757683529308
JPD1BBI X 2020-02-08,23.72650726231911
JPD1BBI X 2020-02-09,20.955684828117636
JPD1BBI X 2020-02-10,22.712165104901842
JPD1BBI X 2020-02-11,20.384490215248935
JPD1BBI X 2020-02-12,20.8335954156538
JPD1BBI X 2020-02-13,24.851927086009326
JPD1BBI X 2020-02-14,28.36868309860809
JPD1BBI X 2020-02-15,15.425175793111004
JPD1BBI X 2020-02-16,17.127897692063037
JPD1BBI X 2020-02-17,18.337474956287256
JPD1BBI X 2020-02-18,22.161552443870164
JPD1BBI X 2020-02-19,22.018926444688912
JPD1BBI X 2020-02-20,17.366312726956096
JPD1BBI X 2020-02-21,26.401451864616792
JPD1BBI X 2020-02-22,19.877930365418838
JPD1BBI X 2020-02-23,13.892295616592033
JPD1BBI X 2020-02-24,14.288095380977307
JPD1BBI X 2020-02-25,16.044253568473984
JPD1BBI X 2020-02-26,20.43167248876324
JPD1BBI X 2020-02-27,25.468014502432528
JPD1BBI X 2020-02-28,32.35999234178887
JPD1BBI X 2020-02-29,18.668608146655004
JPD1BBI X 2020-03-01,19.193659845444238
JPD1BBI X 2020-03-02,14.688214081989235
JPD1BBI X 2020-03-03,17.375406148994898
JPD1BBI X 2020-03-04,26.70596785529066
JPD1BBI X 2020-03-05,31.329278454031126
JPD1BBI X 2020-03-06,29.41309996023381
JPD1BBI X 2020-03-07,27.017303730801594
JPD1BBI X 2020-03-08,14.514496787819803
JPD1BBI X 2020-03-09,33.91296510356742
JPD1BBI X 2020-03-10,8.86965536605253
JPD1BBI X 2020-03-11,15.962800960146069
JPD1BBI X 2020-03-12,17.526955328610413
JPD1BBI X 2020-03-13,28.493283506672913
JPD1BBI X 2020-03-14,17.05598441192008
JPD1BBI X 2020-03-15,17.799552408559002
JPD1BBI X 2020-03-16,34.85946771142848
JPD1BBI X 2020-03-17,20.362278080231366
JPD1BBI X 2020-03-18,15.545695858815144
JPD1BBI X 2020-03-19,21.060499604941096
JPD1BBI X 2020-03-20,36.93147960980868
JPD1BBI X 2020-03-21,40.73865648272769
JPD1BBI X 2020-03-22,37.242888050028135
JPD1BBI X 2020-03-23,54.687497083031694
JPD1BBI X 2020-03-24,48.03450726171603
JPD1BBI X 2020-03-25,49.2594591001288
JPD1BBI X 2020-03-26,49.450368882633434
JPD1BBI X 2020-03-27,73.91539797472859
JPD1BBI X 2020-03-28,75.00055630384897
JPD1BBI X 2020-03-29,31.47796068943084
JPD1BBI X 2020-03-30,19.35964189881926
JPD1BBI X 2020-03-31,22.127440181705882
JPD1BBI X 2020-04-01,22.356152884089052
JPD1BBI X 2020-04-02,28.564304832853953
JPD1BBI X 2020-04-03,22.91912950452231
JPD1BBI X 2020-04-04,39.11111674147997
JQ83891 X 2020-01-02,198.18451500667942
JQ83891 X 2020-01-03,260.4667685826454
JQ83891 X 2020-01-04,165.01610877380335
JQ83891 X 2020-01-05,93.26772037150552
JQ83891 X 2020-01-06,120.25579977531406
JQ83891 X 2020-01-07,151.61850696140897
JQ83891 X 2020-01-08,186.70827554682052
JQ83891 X 2020-01-09,179.611415105294
JQ83891 X 2020-01-10,144.64673634023427
JQ83891 X 2020-01-11,178.7886686258106
JQ83891 X 2020-01-12,153.3190919555603
JQ83891 X 2020-01-13,209.24600684364125
JQ83891 X 2020-01-14,195.4379173642741
JQ83891 X 2020-01-15,175.72340206990046
JQ83891 X 2020-01-16,101.52343803510843
JQ83891 X 2020-01-17,210.11227627302216
JQ83891 X 2020-01-18,181.11049421300478
JQ83891 X 2020-01-19,147.88945030276565
JQ83891 X 2020-01-20,167.12782384625305
JQ83891 X 2020-01-21,179.36581306415613
JQ83891 X 2020-01-22,220.54845133003383
JQ83891 X 2020-01-23,182.94435687998865
JQ83891 X 2020-01-24,153.68808517971217
JQ83891 X 2020-01-25,154.66540492833204
JQ83891 X 2020-01-26,101.81806191903654
JQ83891 X 2020-01-27,91.33761798850506
JQ83891 X 2020-01-28,197.0473192254916
JQ83891 X 2020-01-29,178.1689290976332
JQ83891 X 2020-01-30,193.49743808533105
JQ83891 X 2020-01-31,126.99898461011874
JQ83891 X 2020-02-01,159.83857350205406
JQ83891 X 2020-02-02,180.77947256807715
JQ83891 X 2020-02-03,161.10177662374858
JQ83891 X 2020-02-04,162.77949158448013
JQ83891 X 2020-02-05,106.0425817455983
JQ83891 X 2020-02-06,110.5716979583279
JQ83891 X 2020-02-07,72.09038111842769
JQ83891 X 2020-02-08,139.83560454093433
JQ83891 X 2020-02-09,89.55627772009153
JQ83891 X 2020-02-10,78.0162829213012
JQ83891 X 2020-02-11,102.10807712973477
JQ83891 X 2020-02-12,94.12940577636968
JQ83891 X 2020-02-13,106.98365505769449
JQ83891 X 2020-02-14,147.62342828302687
JQ83891 X 2020-02-15,68.86476605747595
JQ83891 X 2020-02-16,75.36218675975753
JQ83891 X 2020-02-17,72.92211529592248
JQ83891 X 2020-02-18,101.31071754474614
JQ83891 X 2020-02-19,151.87992220227252
JQ83891 X 2020-02-20,127.15066694201242
JQ83891 X 2020-02-21,56.72021843785595
JQ83891 X 2020-02-22,82.82964161048011
JQ83891 X 2020-02-23,158.4086154125275
JQ83891 X 2020-02-24,115.01458320453507
JQ83891 X 2020-02-25,144.91389442832914
JQ83891 X 2020-02-26,106.2428711835625
JQ83891 X 2020-02-27,121.8386756068442
JQ83891 X 2020-02-28,124.54224702629672
JQ83891 X 2020-02-29,98.04518213651463
JQ83891 X 2020-03-01,140.23775083956826
JQ83891 X 2020-03-02,144.30827951459776
JQ83891 X 2020-03-03,103.94618731155492
JQ83891 X 2020-03-04,85.41211752516591
JQ83891 X 2020-03-05,172.73292203533143
JQ83891 X 2020-03-06,114.43244263240484
JQ83891 X 2020-03-07,166.50512705056735
JQ83891 X 2020-03-08,116.64746747232967
JQ83891 X 2020-03-09,133.53052014555968
JQ83891 X 2020-03-10,92.48185986980832
JQ83891 X 2020-03-11,128.85115381423844
JQ83891 X 2020-03-12,99.64934426615208
JQ83891 X 2020-03-13,98.56523378422055
JQ83891 X 2020-03-14,74.24196596231901
JQ83891 X 2020-03-15,78.11353082596933
JQ83891 X 2020-03-16,109.59713514594006
JQ83891 X 2020-03-17,118.49775813529907
JQ83891 X 2020-03-18,95.84100273089044
JQ83891 X 2020-03-19,69.57501439561835
JQ83891 X 2020-03-20,81.96402502800143
JQ83891 X 2020-03-21,152.91454892727018
JQ83891 X 2020-03-22,128.40208273011473
JQ83891 X 2020-03-23,95.87644199513268
JQ83891 X 2020-03-24,131.92783769113854
JQ83891 X 2020-03-25,120.7332797168299
JQ83891 X 2020-03-26,122.30028090734184
JQ83891 X 2020-03-27,73.34383884222109
JQ83891 X 2020-03-28,130.1838464695821
JQ83891 X 2020-03-29,86.74881304022895
JQ83891 X 2020-03-30,69.77540169620944
JQ83891 X 2020-03-31,75.78829406112608
JQ83891 X 2020-04-01,70.58072107576076
JQ83891 X 2020-04-02,30.357447977712095
JQ83891 X 2020-04-03,89.21512958775101
JQ83891 X 2020-04-04,73.10287996388345
JTT436U X 2020-01-02,24.359211542933448
JTT436U X 2020-01-03,26.723963444326678
JTT436U X 2020-01-04,25.51738894097088
JTT436U X 2020-01-05,29.291563945095376
JTT436U X 2020-01-06,19.59712757333949
JTT436U X 2020-01-07,23.017926727283243
JTT436U X 2020-01-08,32.15357113911346
JTT436U X 2020-01-09,24.077515308179155
JTT436U X 2020-01-10,20.915484738824706
JTT436U X 2020-01-11,19.341622048350303
JTT436U X 2020-01-12,33.51454228279423
JTT436U X 2020-01-13,24.308405017241057
JTT436U X 2020-01-14,25.05145812579655
JTT436U X 2020-01-15,32.45131857023814
JTT436U X 2020-01-16,27.814926834263535
JTT436U X 2020-01-17,27.15608950240831
JTT436U X 2020-01-18,35.44816782528475
JTT436U X 2020-01-19,42.60725821507767
JTT436U X 2020-01-20,28.594010474269876
JTT436U X 2020-01-21,30.446370857776834
JTT436U X 2020-01-22,49.2454222070786
JTT436U X 2020-01-23,35.63712553638919
JTT436U X 2020-01-24,34.17320417843337
JTT436U X 2020-01-25,31.214824048174933
JTT436U X 2020-01-26,30.758764815107693
JTT436U X 2020-01-27,25.59916595473063
JTT436U X 2020-01-28,22.89620391775031
JTT436U X 2020-01-29,26.831523972660793
JTT436U X 2020-01-30,20.597722260275265
JTT436U X 2020-01-31,21.1356196651937
JTT436U X 2020-02-01,22.703842740707344
JTT436U X 2020-02-02,27.45283965041774
JTT436U X 2020-02-03,45.135880001374545
JTT436U X 2020-02-04,24.917464657561567
JTT436U X 2020-02-05,28.479702682308766
JTT436U X 2020-02-06,22.822109155129347
JTT436U X 2020-02-07,28.97879731912946
JTT436U X 2020-02-08,30.358554952948683
JTT436U X 2020-02-09,23.381888166050224
JTT436U X 2020-02-10,34.53599671635791
JTT436U X 2020-02-11,25.095899138105498
JTT436U X 2020-02-12,29.627789477381338
JTT436U X 2020-02-13,44.83915560379115
JTT436U X 2020-02-14,42.72579868816529
JTT436U X 2020-02-15,47.97676553221804
JTT436U X 2020-02-16,36.76420764981792
JTT436U X 2020-02-17,22.08673348545132
JTT436U X 2020-02-18,28.559526149607308
JTT436U X 2020-02-19,25.785004499699845
JTT436U X 2020-02-20,33.3492721421667
JTT436U X 2020-02-21,39.13280583111225
JTT436U X 2020-02-22,44.62686103598365
JTT436U X 2020-02-23,37.025643381618345
JTT436U X 2020-02-24,39.09884482431629
JTT436U X 2020-02-25,36.69636914982537
JTT436U X 2020-02-26,26.808573157415402
JTT436U X 2020-02-27,26.14631541759818
JTT436U X 2020-02-28,32.83228437305731
JTT436U X 2020-02-29,40.549714001869035
JTT436U X 2020-03-01,41.52997388233856
JTT436U X 2020-03-02,31.98562885416725
JTT436U X 2020-03-03,26.055710158700922
JTT436U X 2020-03-04,32.33778611594599
JTT436U X 2020-03-05,27.696793418607548
JTT436U X 2020-03-06,26.838293545874347
JTT436U X 2020-03-07,33.41889864625557
JTT436U X 2020-03-08,37.39914221632225
JTT436U X 2020-03-09,41.223775824430895
JTT436U X 2020-03-10,25.46069460779847
JTT436U X 2020-03-11,28.633972249279058
JTT436U X 2020-03-12,28.044640232380434
JTT436U X 2020-03-13,44.60262348420588
JTT436U X 2020-03-14,27.394227218900973
JTT436U X 2020-03-15,25.226805626714288
JTT436U X 2020-03-16,21.889828396571197
JTT436U X 2020-03-17,37.302853429835636
JTT436U X 2020-03-18,38.30002702532335
JTT436U X 2020-03-19,37.69082226811878
JTT436U X 2020-03-20,41.86168711901813
JTT436U X 2020-03-21,25.3399022359866
JTT436U X 2020-03-22,38.500083960177385
JTT436U X 2020-03-23,26.251313154248447
JTT436U X 2020-03-24,29.033545172842867
JTT436U X 2020-03-25,31.145461925947902
JTT436U X 2020-03-26,37.130243663586526
JTT436U X 2020-03-27,44.048682354085486
JTT436U X 2020-03-28,28.99209673679262
JTT436U X 2020-03-29,22.05212703103133
JTT436U X 2020-03-30,30.544415501368743
JTT436U X 2020-03-31,29.028890575403075
JTT436U X 2020-04-01,47.74502391585163
JTT436U X 2020-04-02,42.775541311297324
JTT436U X 2020-04-03,48.48573228136526
JTT436U X 2020-04-04,71.7991776395291
JV6BKL1 X 2020-01-02,53.19272145483952
JV6BKL1 X 2020-01-03,40.76363028280753
JV6BKL1 X 2020-01-04,31.465439993400437
JV6BKL1 X 2020-01-05,36.75349563058422
JV6BKL1 X 2020-01-06,48.86345654107486
JV6BKL1 X 2020-01-07,35.24075487240123
JV6BKL1 X 2020-01-08,31.580618632646377
JV6BKL1 X 2020-01-09,21.78561555727951
JV6BKL1 X 2020-01-10,20.091030839098682
JV6BKL1 X 2020-01-11,36.52362354138527
JV6BKL1 X 2020-01-12,43.967860593981065
JV6BKL1 X 2020-01-13,40.556160536162054
JV6BKL1 X 2020-01-14,23.134605163537337
JV6BKL1 X 2020-01-15,22.382476393990572
JV6BKL1 X 2020-01-16,34.07544667623424
JV6BKL1 X 2020-01-17,18.82034220030752
JV6BKL1 X 2020-01-18,18.822358046666732
JV6BKL1 X 2020-01-19,39.440390000067374
JV6BKL1 X 2020-01-20,43.727867852757825
JV6BKL1 X 2020-01-21,57.27752382445636
JV6BKL1 X 2020-01-22,61.9749851286598
JV6BKL1 X 2020-01-23,56.00090326481953
JV6BKL1 X 2020-01-24,82.77544411208812
JV6BKL1 X 2020-01-25,98.87691869635984
